id,encoding
cmr173_mask1,2425 3 2440 2 2521 5 2535 2 2615 8 2709 10 2803 12 2898 15 2993 17 3088 18 3184 18 3280 17 3375 18 3471 17 3567 17 3662 18 3758 18 3854 18 3949 18 4045 18 4141 18 4237 18 4332 20 4428 20 4524 20 4620 20 4716 21 4812 22 4909 22 5006 21 5102 22 5198 23 5295 23 5391 24 5487 25 5584 25 5680 26 5777 26 5874 26 5970 27 6067 28 6164 26 6260 26 6357 24 6454 23 6551 22 6648 21 6746 17 6843 15 6940 12 7037 9
cmr173_mask2,2445 10 2537 15 2632 16 2727 18 2821 21 2916 10 2927 13 3010 10 3026 12 3106 8 3125 10 3202 7 3222 10 3297 7 3319 9 3393 6 3415 10 3488 7 3512 9 3584 6 3609 9 3680 6 3705 10 3776 6 3802 9 3872 6 3899 8 3967 7 3995 8 4063 8 4092 7 4159 8 4188 7 4255 9 4284 7 4352 8 4380 6 4448 9 4476 6 4544 9 4572 5 4640 10 4667 6 4737 9 4762 7 4834 9 4857 7 4931 10 4952 8 5027 11 5047 8 5124 13 5142 7 5221 24 5318 22 5415 20 5512 17 5609 15 5706 13 5803 12 5900 10 5997 7
cmr173_mask3,2926 1 3020 6 3114 11 3209 13 3304 15 3399 16 3495 17 3590 19 3686 19 3782 20 3878 21 3974 21 4071 21 4167 21 4264 20 4360 20 4457 19 4553 19 4650 17 4746 16 4843 14 4941 11 5038 9 5137 5
cmr172_mask1,3875 4 3968 9 4063 10 4158 11 4253 12 4349 12 4445 13 4540 14 4636 15 4732 15 4829 14 4925 15 5021 15 5117 15 5213 15 5309 15 5406 14 5502 14 5598 14 5694 15 5790 14 5808 1 5887 14 5902 5 5983 20 6079 20 6176 18 6273 16 6370 13 6469 10 6567 7
cmr172_mask2,2551 2 2557 3 2643 15 2737 19 2832 21 2927 23 3022 25 3117 13 3131 12 3211 14 3229 11 3306 12 3327 9 3400 13 3424 8 3494 14 3521 8 3588 15 3618 7 3682 5 3691 7 3715 7 3778 3 3787 6 3811 7 3883 6 3907 7 3979 6 4004 6 4075 6 4100 6 4171 6 4196 6 4267 6 4291 7 4363 6 4387 6 4459 7 4483 6 4554 9 4578 7 4651 9 4673 8 4747 11 4768 8 4826 2 4843 13 4863 9 4922 2 4941 26 5018 2 5038 24 5135 22 5232 20 5329 18 5427 14 5524 12 5621 10 5717 8 5813 4 5909 3 6005 3 6100 3 6195 3 6290 3 6385 3 6480 3
cmr172_mask3,3130 1 3225 4 3318 9 3413 11 3508 13 3603 15 3687 4 3698 17 3781 6 3793 18 3879 4 3889 18 3977 2 3985 19 4073 2 4081 19 4169 2 4177 19 4265 2 4273 18 4361 2 4369 18 4458 1 4466 17 4563 15 4660 13 4758 10 4856 7 4940 1 5036 2 5132 3 5228 4 5324 5 5420 7 5516 8 5612 9 5709 8 5804 4 5809 4 5901 1 5907 2 6003 2 6099 1 6194 1 6289 1 6383 2 6479 1 6574 1
cmr196_mask1,1579 3 1671 10 1765 15 1858 19 1951 24 2046 26 2141 28 2237 29 2332 30 2428 31 2524 31 2620 29 2716 27 2812 20 2908 19 3004 19 3100 18 3197 16 3293 16 3389 15 3485 14 3582 12 3678 12 3775 10 3871 9 3967 9 4064 7 4160 7 4257 6 4353 6 4449 6 4546 5 4643 4 4739 5 4836 4 4932 2 4935 1 5032 1 5126 3 5222 3 5318 4 5416 2 5513 1
cmr196_mask2,2555 4 2649 7 2743 12 2832 21 2927 23 3023 24 3118 10 3137 7 3213 7 3234 7 3309 5 3332 5 3404 5 3430 4 3499 6 3527 3 3594 6 3623 4 3690 6 3719 4 3785 6 3816 4 3880 7 3912 4 3976 7 4008 4 4071 7 4104 4 4167 7 4200 4 4263 7 4296 4 4359 7 4392 4 4455 6 4488 4 4551 6 4584 4 4647 6 4680 4 4744 5 4776 4 4840 5 4871 5 4936 5 4967 5 5033 5 5063 5 5129 6 5159 4 5225 6 5255 4 5322 5 5350 5 5418 5 5445 6 5515 5 5541 6 5611 6 5636 6 5708 7 5731 7 5805 7 5826 7 5901 10 5920 8 5998 25 6095 23 6194 19 6295 12 6396 3
cmr196_mask3,3128 9 3220 14 3314 18 3409 21 3505 22 3600 23 3696 23 3791 25 3887 25 3983 25 4078 26 4174 26 4270 26 4366 26 4461 27 4557 27 4653 27 4749 27 4845 26 4941 26 5038 25 5135 24 5231 24 5327 23 5423 22 5520 21 5617 19 5715 16 5812 14 5911 9
cmr197_mask1,2814 1 2908 3 3002 4 3097 4 3192 4 3955 3 4045 9 4140 10 4235 11 4330 12 4426 12 4522 12 4618 12 4714 12 4811 12 4907 12 5003 13 5099 14 5196 13 5292 13 5388 14 5484 15 5580 9 5591 4 5676 8 5688 4 5772 8 5786 3 5869 8 5883 3 5965 8 5980 3 6062 8 6077 3 6158 9 6174 3 6254 9 6271 4 6350 10 6368 4 6447 10 6466 8 6543 10 6565 2 6640 10 6736 11 6833 12 6930 12 7027 13 7125 11 7223 9
cmr197_mask2,2345 5 2438 10 2531 15 2626 17 2721 19 2816 12 2830 9 2911 7 2928 8 3006 5 3024 9 3101 5 3123 8 3196 5 3220 8 3290 6 3317 7 3385 6 3413 8 3480 6 3510 8 3576 5 3606 8 3671 6 3703 8 3767 5 3799 8 3862 6 3896 8 3958 5 3992 8 4054 5 4088 9 4150 4 4185 8 4246 4 4281 8 4342 4 4377 8 4438 4 4473 8 4534 5 4569 9 4630 5 4666 8 4726 6 4762 8 4823 6 4858 7 4919 6 4954 7 5016 5 5050 7 5113 4 5146 7 5209 4 5242 6 5305 5 5338 6 5402 4 5434 5 5499 4 5530 5 5589 2 5595 4 5626 4 5684 4 5692 4 5721 4 5780 6 5789 4 5816 5 5877 6 5886 3 5911 5 5973 7 5984 1 6004 8 6070 7 6097 10 6167 7 6180 10 6191 11 6263 8 6276 22 6360 8 6372 21 6457 7 6474 13 6553 8 6572 9 6650 8 6669 6 6747 8 6845 6 6942 5 7040 2
cmr197_mask3,2828 2 2918 10 3011 13 3106 17 3201 19 3296 21 3391 22 3486 24 3581 25 3677 26 3772 27 3868 28 3963 29 4059 29 4154 31 4250 31 4346 31 4442 31 4539 30 4635 31 4732 30 4829 29 4925 29 5021 29 5117 29 5213 29 5310 28 5406 28 5503 27 5599 27 5696 25 5793 23 5889 22 5983 1 5985 19 6080 17 6177 3 6190 1 6275 1
cmr130_mask1,2248 9 2340 16 2434 21 2528 25 2622 29 2716 31 2812 28 2907 26 3003 24 3098 23 3194 22 3290 21 3386 20 3482 19 3578 18 3674 17 3771 15 3867 14 3963 14 4060 12 4157 11 4254 9 4350 9 4447 8 4544 7 4640 6 4738 4 4836 1
cmr130_mask2,2747 3 2840 7 2933 12 3027 16 3121 7 3132 8 3216 6 3231 6 3311 5 3329 5 3406 5 3425 6 3501 5 3522 5 3596 5 3620 4 3691 5 3717 4 3786 5 3813 4 3881 5 3910 4 3977 5 4006 4 4072 6 4102 5 4168 5 4198 5 4263 6 4295 4 4359 6 4391 4 4455 5 4487 5 4551 5 4583 5 4646 5 4679 5 4742 5 4775 5 4837 6 4870 6 4933 6 4966 6 5029 6 5062 5 5126 5 5157 6 5222 6 5253 6 5318 6 5348 7 5415 6 5444 6 5511 7 5539 7 5608 6 5634 7 5704 8 5729 8 5800 11 5824 8 5897 11 5919 8 5994 28 6091 26 6188 24 6285 22 6385 15
cmr130_mask3,3128 4 3222 9 3316 13 3411 14 3506 16 3601 19 3696 21 3791 22 3886 24 3982 24 4078 24 4173 25 4269 26 4365 26 4460 27 4556 27 4651 28 4747 28 4843 27 4939 27 5035 27 5131 26 5228 25 5324 24 5421 23 5518 21 5614 20 5712 17 5811 13 5908 11
cmr131_mask1,3695 1 3787 4 3881 5 3976 5 4069 8 4160 12 4254 13 4349 14 4444 15 4539 16 4635 16 4730 17 4825 18 4920 19 5015 20 5111 20 5206 21 5302 22 5398 22 5494 22 5590 22 5686 22 5782 22 5878 22 5974 23 6070 23 6166 24 6262 25 6358 26 6454 27 6551 27 6647 30 6744 30 6840 30 6936 29 7033 24 7130 12
cmr131_mask2,3228 4 3320 10 3413 15 3507 19 3601 10 3613 10 3696 8 3711 10 3791 6 3809 10 3886 5 3906 10 3981 5 4003 10 4077 4 4101 9 4172 4 4201 6 4267 4 4298 6 4363 3 4394 6 4459 3 4491 6 4555 3 4588 6 4651 3 4685 5 4747 3 4781 4 4843 4 4878 4 4939 4 4974 4 5035 4 5070 4 5131 4 5166 4 5227 4 5262 4 5324 4 5358 4 5420 5 5453 5 5516 5 5549 5 5612 5 5645 5 5708 6 5741 4 5804 6 5836 5 5900 6 5932 4 5997 6 6027 4 6093 6 6122 4 6190 6 6217 4 6287 7 6312 4 6384 8 6405 6 6481 9 6500 6 6578 10 6592 8 6677 18 6774 13 6872 8 6971 2
